entity_id	canonical_name	entity_type	aliases
Y001	云澈	Character	萧澈|梦见渊|雾皇
Y002	茉莉	Character	星瞳|天杀星神
Y003	夏倾月	Character	神无忆|新月神帝
Y004	萧泠汐	Character
Y005	沐玄音	Character	雪歌界王
Y006	彩脂	Character	星舞|天狼星神
Y007	苍月	Character	蓝雪若|苍风公主
Y008	苏苓儿	Character
Y009	楚月婵	Character	小仙女
Y010	凤雪儿	Character	雪公主
Y011	幻彩衣	Character	小妖后
Y012	红儿	Character	灵菀瑚
Y013	千叶影儿	Character	梵天神女
Y014	水媚音	Character
Y015	禾菱	Character
Y016	池妩影	Character
Y017	萧烈	Character	五长老
Y018	夏元霸	Character
Y019	凌杰	Character
Y020	焚绝尘	Character
Y021	凤横空	Character
Y022	云无心	Character
Y023	云沧海	Character	妖帝
Y024	云轻鸿	Character
Y025	慕雨柔	Character
Y026	萧云	Character
Y027	千叶梵天	Character	千叶无天
Y028	沐冰云	Character	冰凰宫主
Y029	沐小蓝	Character
Y030	洛长生	Character	长生少主
Y031	水千珩	Character	琉光界王
Y032	火如烈	Character	金乌宗主
Y033	火破云	Character
Y034	星绝空	Character	星神帝
Y035	月无涯	Character	月神帝
Y036	龙白	Character	龙皇
Y037	焚道钧	Character	焚月帝
Y038	阎天枭	Character	阎魔帝
Y039	阎舞	Character
Y040	逆玄	Character	元素创世神|魔神
Y041	劫渊	Character	劫天魔帝
Y042	黎娑	Character	生命创世神
Y043	夕柯	Character	秩序创世神
Y044	君惜泪	Character
Y045	君无名	Character	剑君
Y046	凤仙儿	Character
Y047	南万生	Character	南溟帝
Y048	苍释天	Character	万涌界王
Y049	洛上尘	Character	圣宇界王
Y050	洛孤邪	Character
Y051	陆昼	Character	覆天界王
Y052	陆冷川	Character
Y053	水映月	Character
Y054	慕飞烟	Character	慕家家主
Y055	沐焕之	Character	大长老
Y056	沐凤姝	Character	寒雪宫主
Y057	荼靡	Character	天源星神|帝师
Y058	狱萝	Character	天毒星神
Y059	千叶无生	Character
Y060	萧门	Faction
Y061	冰云仙宫	Faction
Y062	焚天门	Faction	焚天宗
Y063	天剑山庄	Faction
Y064	凤凰神宗	Faction
Y065	神凰帝国	Faction
Y066	苍风帝国	Faction
Y067	太苏门	Faction
Y068	幻妖皇族	Faction
Y069	十二守护家族	Faction
Y070	梵天神界	Faction
Y071	吟雪界	Faction	雪歌界
Y072	圣宇界	Faction
Y073	琉光界	Faction
Y074	炎神界	Faction
Y075	覆天界	Faction
Y076	星神界	Faction
Y077	月神界	Faction
Y078	龙神界	Faction
Y079	焚月界	Faction	焚月神界
Y080	阎魔界	Faction
Y081	劫魂界	Faction
Y082	南溟神界	Faction
Y083	天玄大陆	Location
Y084	流云城	Location
Y085	蓝极星	Location
Y086	万兽山脉	Location
Y087	幻妖界	Location	幻妖领域
Y088	天毒珠	Item
Y089	邪婴万劫轮	Item
Y090	宙天珠	Item
Y091	鸿蒙生死印	Item
Y092	诛天始祖剑	Item
Y093	轮回镜	Item
Y094	乾坤刺	Item
Y095	霸王巨剑	Item
Y096	劫天诛魔剑	Item
Y097	饮血魔剑	Item
Y098	凤凰魂灵	Item	凤凰魂源
Y099	太古龙魂	Item	龙神魂源
Y100	金乌魂灵	Item	金乌魂源
Y101	邪神诀	Technique
Y102	大道浮屠诀	Technique
Y103	天狼狱神典	Technique	天狼斩
Y104	凤凰颂世典	Technique
Y105	冰凰封神典	Technique
Y106	金乌焚世录	Technique
Y107	星神碎影	Technique
Y108	凤凰破	Technique
Y109	霸王怒	Technique
Y110	冰云诀	Technique
Y111	生命神迹	Technique	光明神诀
Y112	逆世天书	Technique
Y113	邪神传承	Inheritance
Y114	凤凰传承	Inheritance	凤凰源血
Y115	冰凰传承	Inheritance	冰凰源血
Y116	龙神传承	Inheritance	龙神之血
Y117	金乌传承	Inheritance	金乌源血
Y118	荒神传承	Inheritance
Y119	天杀星神传承	Inheritance
Y120	凤凰血脉	Bloodline
Y121	龙神血脉	Bloodline
Y122	金乌血脉	Bloodline
Y123	邪神玄脉	Bloodline	邪神脉
Y124	四大圣地	Faction
Y125	黑琊界	Faction
Y126	宙天神界	Faction
Y127	千荒界	Faction
Y128	皇天界	Faction
Y129	太古神舟	Location
Y130	弑月魔窟	Location
Y131	神曦	Character	龙后
Y132	沐妃雪	Character
Y133	凤祖儿	Character
Y134	花洺海	Character	盗神族传人
Y135	轩辕问天	Character	剑主
Y136	曲封忆	Character	海皇
Y137	皇极无欲	Character	圣帝
Y138	夜魅邪	Character	天君
Y139	幽儿	Character
Y140	弑月魔君	Character	永夜之魔
Y141	云外天	Character
Y142	末厄	Character	诛天神帝
Y143	九煞魔帝	Character
Y144	涅轮魔帝	Character
Y145	槃冥魔帝	Character
